"Feature","MMblue","MMgreen","MMlightyellow","MMgrey60","MMturquoise","MMyellow","MMtan","MMcyan","MMmagenta","MMlightgreen","MMpurple","MMbrown","MMred","MMmidnightblue","MMblack","MMpink","MMroyalblue","MMdarkred","MMlightcyan","MMgreenyellow","MMsalmon","MMgrey","p.MMblue","p.MMgreen","p.MMlightyellow","p.MMgrey60","p.MMturquoise","p.MMyellow","p.MMtan","p.MMcyan","p.MMmagenta","p.MMlightgreen","p.MMpurple","p.MMbrown","p.MMred","p.MMmidnightblue","p.MMblack","p.MMpink","p.MMroyalblue","p.MMdarkred","p.MMlightcyan","p.MMgreenyellow","p.MMsalmon","p.MMgrey"
"20130700_S3Z_17",-0.133430138162455,-0.21745279991384,-0.13567673783953,-0.196755996252372,-0.212101662051017,0.0745989133697152,-0.0519963574964514,-0.0835737953455966,-0.079509402021147,0.281474110000973,0.431774405826122,0.54730571999385,0.296146351597467,-0.17623176113847,-0.123847654768626,-0.155717085082778,-0.00855255610621128,-0.063448442202062,-0.0909681146678396,-0.138011431092164,0.0340993209527541,0.0900774621058401,0.0602696280019598,0.00203395915776055,0.0560375620613439,0.00534650869002834,0.00263399778643596,0.295017660323489,0.465774333597015,0.240562986342244,0.264284915834737,5.63975670831533e-05,1.92215714992787e-10,6.03955528409698e-17,2.16651911741989e-05,0.0127774473611916,0.0813692588128258,0.0280750433531942,0.904569652564159,0.373299784730723,0.201309313339806,0.0519028543013882,0.632551352124546,0.20577535036935
"20120700_P3D_25",-0.0391864383601385,-0.117547332118085,-0.0827185157334548,-0.120153274013537,-0.146404965252744,-0.100053217292358,-0.0728830484509252,-0.0561324116098914,-0.069914045549945,-0.0781970761994907,-0.13853617694122,-0.145552290095703,-0.141536651536828,-0.0687269918250029,-0.0726526706300065,-0.0872902308747551,0.541944031232844,0.719337584918345,0.819016552543865,0.0923649382097659,0.31930492008748,-0.108166369297481,0.582647627413948,0.0982290607726007,0.245426839084255,0.0909471814875323,0.0390730048793775,0.15970525002116,0.306295440799551,0.431002159273195,0.326470855936543,0.272275102002974,0.0510092662279124,0.040240692423255,0.0461419871813842,0.334771770204345,0.30783094209998,0.220212029716509,1.38145376064847e-16,5.30193332813431e-33,2.04708562613354e-49,0.194447150906326,4.28857738625083e-06,0.128328305813861
"3300037159_8",-0.0924183444717079,-0.144465462189337,-0.0898488668607884,-0.130297231440292,-0.167192260161973,-0.0994504630436803,-0.0635092192247971,-0.0591657153934449,-0.0706402610721657,-0.110956924377179,-0.171813375912334,-0.154225011750213,-0.146763689778357,0.0747625351691954,-0.0517308828993999,-0.0330535750321356,0.0684247395891113,0.545052978687785,0.0648166250022859,0.539350868120518,0.545760789694394,-0.162723553800032,0.194188205852962,0.0417714838142687,0.206933038634078,0.0666069309957387,0.0182593087366967,0.162248067307303,0.372841231087361,0.406479573324988,0.321458534553937,0.118712377249732,0.0152440188453117,0.0296349705228104,0.0385903578807942,0.293956838609977,0.468057795822562,0.643029412741157,0.336906752208605,8.5656611268408e-17,0.363061038913722,2.05041978151834e-16,7.67718056540702e-17,0.0216550610523166
"20140700_S21_3",-0.11777198266435,-0.176347857972513,-0.109564284700552,-0.158888180341072,-0.200737118418856,0.547903511955067,0.922226618316887,0.488817215286737,0.734548006149589,-0.174196104435215,-0.133364856311613,-0.0266614150006367,0.188897460020008,-0.0831437982361596,-0.0146339847886876,-0.0458232716125156,-0.0847270127034623,-0.0770201986920456,-0.0904082438110392,-0.0980998722420034,-0.0707497911204136,-0.155341119194423,0.0975836492414244,0.0127176615550822,0.123438728601711,0.0249916107555154,0.00447048417276229,5.50228617834141e-17,3.09413332851743e-83,2.38752313844677e-13,5.1140587427472e-35,0.0138665851882701,0.0603964305244894,0.708551126954875,0.00753918938776007,0.242999829031706,0.837456290239868,0.520430258376578,0.234112088391785,0.27957879542922,0.204108431802702,0.168055648383617,0.320706911864584,0.0284613356108253
"20111000_P2D_13",-0.10029202043989,-0.175972889093991,-0.109940519017506,-0.159433788667419,-0.19954685613653,-0.0721265642531634,-0.0669950950796215,-0.0714322044519012,-0.0607524032537658,-0.0191902221608011,-0.0867784878494768,0.00525993118557117,-0.0839149571658813,-0.0785875450452787,-0.0871639387900424,-0.101963876777219,0.300161348158123,0.344763332631501,-0.000522522780717996,0.146711396982637,0.808380832895812,-0.158800299555412,0.158706134225986,0.0129116469157372,0.122147719513486,0.0244915453120228,0.00471779355428677,0.31135643852505,0.347122556142783,0.316049713330391,0.393988287892732,0.78790598751546,0.222939127042946,0.941222415388395,0.238641776290834,0.26988074687003,0.220882827236064,0.151842437997183,1.65211055671124e-05,6.14566878287954e-07,0.994155822236414,0.0386604007786386,3.22612471137139e-47,0.0250729708280257
"20120700_S1D_96",-0.143390699191953,-0.216180523547403,-0.134341410890753,-0.194819528820204,-0.239267154498758,0.83182092131095,0.774340520400728,0.623014770985808,0.903533061208417,-0.17927996474282,-0.0966144204566035,0.0397564166017841,0.376152572309468,-0.137235637412873,-0.0700112502327989,-0.107550249657475,-0.10436652640947,-0.111711671313332,-0.112192665269517,-0.148151167765735,-0.112406455137521,-0.16334466771133,0.0433330932062614,0.0021640934745592,0.058522339597558,0.00582584526432435,0.000665068438330831,2.92196836100212e-52,5.11797128447752e-41,8.72956482293765e-23,1.97563174955901e-74,0.0112870186554908,0.174620453474249,0.577171710624419,4.36822681873224e-08,0.0532477292770031,0.325797045871101,0.130530213501376,0.142374560378186,0.116210407108646,0.114637499817526,0.0367706361200224,0.113943740300668,0.0211526376754745
"20120700_P3D_9",-0.0525077667613637,-0.146345680343684,-0.100435679601722,-0.143889489855306,-0.157921725779847,-0.0635159853025299,-0.0707822834248518,-0.063293552697692,-0.0577424859394248,0.0414805106647474,-0.0428861317745706,-0.0327370270178603,-0.0747484378637852,-0.120192172301056,-0.0919421290275938,-0.11673605116222,0.732509959446121,0.434078670649874,0.207691520705932,-0.0248183387328095,0.432835686204652,-0.0767156105345026,0.461392842030079,0.0391532577894107,0.158107352331273,0.042602377082763,0.025898941480313,0.372790203459683,0.320484160884781,0.374469968969444,0.4178811084232,0.560756102740716,0.547540991219189,0.646215197135798,0.294048136682526,0.0908418427724605,0.196506058647703,0.100588049993499,9.70147551868617e-35,1.50160091869422e-10,0.00324462963767026,0.727874864715161,1.71593121139991e-10,0.281490398837536
"PMTF01",-0.0806877929347458,-0.152101534797764,-0.0985377597913071,-0.142897709695426,-0.177533536416223,-0.106167047982536,-0.0858174368101933,-0.0650497056930472,-0.0740045681265055,-0.0757042932773405,-0.166052919923174,-0.148923254236047,-0.158290970962013,-0.0654627017159285,-0.0781086613054079,-0.0926014737604681,0.497108044397287,0.872714147601728,0.350962885280219,0.206503774718944,0.677617935835008,-0.140486468291662,0.257248212403156,0.0319821771553531,0.166155993300506,0.0440656076895508,0.0121210078192015,0.135579395673644,0.228125239185548,0.361334340881023,0.29889241539855,0.287900465114344,0.019077918723747,0.0357898085420905,0.0255490024910265,0.358287375605549,0.272819259330794,0.193302194333122,8.10927681925264e-14,2.96407120320046e-63,3.72791248156993e-07,0.0034296378921934,4.24066788583531e-28,0.0477994418737807
"20110800_P1D_22",-0.059855857826226,-0.124632550653457,-0.0811587964723405,-0.117824769457928,-0.147804631703343,-0.09509544809051,-0.0727903134055816,-0.0546834001128319,-0.0651070041032033,-0.0895187177426222,-0.144947321542646,-0.137491827127097,-0.137913157893448,-0.0539670699275102,-0.0704890750866554,-0.0813581790719838,0.295901734708787,0.823440957457031,0.53575691860281,0.169383226633577,0.443873932004459,-0.116267211689954,0.40101781621426,0.0794428832690214,0.254472059765271,0.0974324840684301,0.0372181944789123,0.181527920850253,0.306912926396597,0.443010809080343,0.360910649121371,0.208613301152309,0.0410868552013078,0.0528004533504266,0.0520716398844415,0.449016786121282,0.322497884450141,0.25330312811801,2.20231011833663e-05,2.25937193430347e-50,3.52464404857609e-16,0.0167705535272287,5.14768209519539e-11,0.101971604000641
"20120600_S3D_7",-0.199016013288009,-0.304177131615257,-0.189142660262822,-0.274291327654493,-0.320145425769582,0.898533121578949,0.460222395697808,0.354927507502803,0.583698589445326,-0.0967385951255257,0.127825629140776,0.407404578926576,0.760954990586366,-0.220076596183274,-0.135460731140706,-0.182094857173989,-0.137962640839618,-0.156699308381733,-0.158344103005079,-0.210189073741316,-0.12641253392081,-0.134043907820454,0.00483200078441876,1.25468705177258e-05,0.0074601987886668,8.83883137791255e-05,4.03325358033388e-06,2.22452151930393e-72,7.9771471968768e-12,2.69259704662364e-07,1.45633615320985e-19,0.174064504402236,0.0719821627189047,2.34280190259264e-09,7.20570043608948e-39,0.00178781338848334,0.0564334928491465,0.0100489696272585,0.051986595378527,0.0270869411247298,0.0254989840866335,0.00288472057712571,0.0752104873610204,0.0590881274743862
"20120500_P17_2",-0.0163205879740797,-0.132549877491635,-0.0862407905195649,-0.123425276060764,-0.150229524962965,-0.00580388608851438,0.0282663576143097,-0.00197611074048674,0.014166088234784,-0.0451728315772334,-0.0978998015957398,-0.0437999934965821,-0.055609308636386,-0.0902013364329906,-0.0684411567309659,-0.0883813377054205,0.757088635925727,0.269779781890509,0.116325105999532,-0.0197010914723642,0.335611836703203,-0.104791432930933,0.819028176515985,0.061997983250755,0.225830284671724,0.0824213717259504,0.0341808017575497,0.935156615527186,0.691873918924379,0.977900715874166,0.842584783622982,0.526374315798667,0.168928966519606,0.539032000596857,0.435315601392866,0.205149960732767,0.336790565803168,0.21447697363036,2.83260988368619e-38,0.000116473909785544,0.101799947673868,0.782398970786276,1.26070316868951e-06,0.140748030725475
"20140700_S31_6",-0.119608364334825,-0.179465660398726,-0.111514017560118,-0.161715648316192,-0.2041704873317,0.549112669198921,0.935552766406977,0.686057202678931,0.873978382311179,-0.170613754501282,-0.13882679444578,-0.0604939993940998,0.138740954815192,-0.0869934930668305,-0.0143303222182869,-0.0492918453779954,-0.0887993910812128,-0.0873868901192296,-0.0911241271222374,-0.107377014371561,-0.0876471392793235,-0.151690252878088,0.0924330982395221,0.0112013872165225,0.116861616197448,0.0224923020330348,0.00382107102273493,4.55463914582247e-17,5.49152085211449e-91,5.03585386053307e-29,1.18339899567298e-63,0.0159816979527729,0.0505199002797473,0.396006718642678,0.0506640362840844,0.221790449001427,0.840783890870646,0.489322343713779,0.212308176110183,0.219699607000421,0.200534290203975,0.131154536747067,0.218324162857896,0.0324546180107344
"20170700_S34_13",-0.0473712099832468,0.198676075329174,-0.0196544928653261,0.0479495818222302,0.445270274339474,-0.0983429831276687,-0.125015148433701,-0.0894156556841205,-0.115665184056036,0.185792428845387,0.246482707851304,0.0268991089739595,0.0541934943823342,-0.180595889371649,-0.124257136698294,-0.161777018107294,-0.0704365743174202,-0.123977716950256,-0.0570909016574466,-0.164375303583064,-0.14083294196993,0.387484080531315,0.50642375244111,0.00490643382511254,0.782900845889885,0.501241306229192,4.40673548591594e-11,0.166998990161285,0.0785173018834839,0.209139829860798,0.103770193017271,0.00860580329781118,0.000449009234269287,0.70607221570136,0.447113420747015,0.0106924369123924,0.0803596229766007,0.0224405369353228,0.322859316882667,0.08104747085919,0.423162738297169,0.0203411740529098,0.047247214413498,1.56616532644557e-08
"20120600_E1D_42",0.011053487860121,0.342541357217799,0.0423300554622873,0.162366696909087,0.573738005644631,-0.118797031703157,-0.10417116933807,-0.0731512794671973,-0.0948976427237893,-0.0886594245054554,-0.0183620432344076,-0.11132308348746,-0.062250641928767,-0.13948350636068,-0.0960371918367061,-0.127182590540145,-0.0257472306301405,-0.0878685106591999,-0.0174851004941228,-0.128844052751447,-0.113526586298225,0.543801041937925,0.876859888642941,7.33248931501832e-07,0.552750694480135,0.0219483619760143,8.16757310179112e-19,0.0946813025773377,0.143127170405211,0.304514000287147,0.182442036945417,0.213032543780911,0.796855787775094,0.117493383030976,0.382407587720306,0.0494284392330173,0.177222073073223,0.0734369881194136,0.718113535110054,0.21715903392451,0.806361517072005,0.0697260635622753,0.110362334266661,1.03897988901475e-16
"20120600_S2D_17",-0.189289668627616,-0.312010433310345,-0.195792938744128,-0.283604176642153,-0.289199698550481,0.29224574115724,-0.0750150845953155,-0.0207616761018023,-0.0263640477628444,0.248239476943741,0.620975504472498,0.786917191845785,0.741967617760712,-0.256662293575972,-0.177289949908301,-0.228999496206838,-0.0194642254070798,-0.143252258093,-0.141435587303087,-0.219518687805542,-0.114808170030306,0.141363407554589,0.00741319440073938,7.24959296244214e-06,0.0055802904080491,4.92443558195463e-05,3.43035427075209e-05,2.80843062104767e-05,0.292324454542229,0.771000974584354,0.711656687311097,0.000407330956896235,1.31636967587256e-22,3.55794782508266e-43,4.7245909389587e-36,0.000252855487182214,0.0122415352977532,0.00114021785278502,0.78495098801275,0.0435377592334545,0.0462993747245754,0.00183775496645608,0.106373613150267,0.0464120547553922
"20120700_S1S_11",-0.0721315410497377,-0.107913277554362,-0.0670426976732969,-0.0972241298118296,-0.12278784489008,0.299561396221543,0.381952402580537,0.946744880334737,0.636905475396959,-0.115316032694647,-0.103055459713184,-0.059356727041812,0.0534826637001229,-0.0615020094329216,-0.00975118783320148,-0.0327917568900538,-0.0556297060742694,-0.057262941478167,-0.0561490784166313,-0.075827752654311,-0.0681060803599469,-0.0989735744290188,0.311322965152575,0.129229320040726,0.346779285946504,0.171903282368667,0.0840298575885225,1.720844100791e-05,2.596665834383e-08,6.62530366016693e-99,4.90009606747693e-24,0.104824706753628,0.147483594055911,0.404963523196913,0.453104075777888,0.388168066032914,0.891272578063434,0.645663925244932,0.435146944885602,0.421764458335386,0.430865132484412,0.287112744699033,0.339167012977977,0.164281289027805
"20160700_E21_3",-0.083986006906942,-0.125758935663406,-0.0781427423582964,-0.113321217530921,-0.143670607633002,0.352776060182571,0.48180490890245,0.972525216930298,0.76418468327772,-0.124931673031053,-0.120652632102029,-0.0790820745949855,0.0446310269469913,-0.0703694363066329,-0.00937954437145347,-0.0358324669018166,-0.0646810472010241,-0.0662148549982669,-0.0659077803156883,-0.08687833620533,-0.077295626423104,-0.114358475127572,0.2382430242668,0.0767428586300326,0.27260941708336,0.111012271087044,0.0429217509839477,3.21429443470465e-07,5.81897607478355e-13,1.15047804340857e-126,2.25085712063405e-39,0.0787184994078718,0.0896022768199636,0.266868918597077,0.531351746915492,0.323321898650737,0.895392353961653,0.615346640565184,0.364067773925704,0.352779553291909,0.355021728281221,0.22240515695689,0.277857760374871,0.107760095625942
"20140700_S11_5",-0.172658635632605,-0.263024061228067,-0.163510340683107,-0.237119792905989,-0.280042092278718,0.948891843760076,0.440609950657244,0.451920306759548,0.676487103354702,-0.134674380485468,0.022943762554785,0.259732242276413,0.67032324356428,-0.191212743206236,-0.119651704402033,-0.160685599411478,-0.116640747675226,-0.128222348393454,-0.137493558272761,-0.181492481134848,-0.0705351673264273,-0.141567372022249,0.014742277573443,0.00017449320522019,0.0210203383204689,0.000745875096252919,6.17437784633691e-05,1.27960599925269e-100,7.38228760108672e-11,2.08178943453854e-11,5.61165074553905e-28,0.0578944050831946,0.747706493912893,0.00021166164549897,2.52806687397496e-27,0.00682214413626563,0.0923142102366392,0.0233766401877138,0.100868083438896,0.0710963606879836,0.0527974416136219,0.0103033217520488,0.322180786432934,0.0460942348046199
"20170700_E11_3",-0.0894346014805548,-0.135510401550823,-0.0842414745051977,-0.122165490606376,-0.148012096623658,0.696110223541862,0.190084560919479,0.548059385884507,0.660265475888183,-0.102113485835393,-0.0580760537183879,0.0449409953973482,0.311954566772769,-0.105790929365879,-0.0686090922911389,-0.0916758434544635,-0.0657604316304509,-0.0784266971247755,-0.0711973230540588,-0.10231137001186,-0.0903248543375581,-0.098734144116756,0.209042967009777,0.0563422451749041,0.236813122444186,0.0856245316389754,0.0369496997976314,3.61365954148466e-30,0.00716357335619077,5.37006482825056e-17,2.73151564538352e-26,0.151239336243276,0.415192246959839,0.528501243437228,7.2784138880112e-06,0.136977923705856,0.335603531292775,0.197810866816195,0.35610079004454,0.2708653246966,0.317647687372875,0.150444412801576,0.204527736913238,0.165309257839279
"20120600_S1S_4",-0.149461378720827,-0.225973962620533,-0.140467313715399,-0.203703204330104,-0.248935100704143,0.811705499394895,0.727737650319791,0.707715720181959,0.927262941746338,-0.160376603942873,-0.0789091063021443,0.0634939118938344,0.374229859796854,-0.140955396482492,-0.0624665702006679,-0.102728981031571,-0.109288457940034,-0.118957425948812,-0.116701186650064,-0.154455463727051,-0.123943944195882,-0.156484150006016,0.0351193688130759,0.00133063988648516,0.0478301277980619,0.00390414266291866,0.000391842119306887,6.86705550595209e-48,4.24721223241982e-34,1.50286594491815e-31,5.44782432613311e-86,0.0236476977442018,0.267919725821204,0.372956690000712,5.17871596503253e-08,0.0470533180586302,0.380755804857863,0.148777201923206,0.124391896905696,0.0942334347511113,0.100690422153271,0.0293893132894475,0.0811309296159466,0.0273008012855706
"Bog.Unlabelled.R1.T2.F3.trimmomatic.metaspades_bin.68_86.32_3.16",-0.104622263757168,-0.156895654311787,-0.0974737136769875,-0.141354648912751,-0.176729006283296,0.715310009313826,0.491066849813355,0.497807063576006,0.805997902310357,-0.162560013273184,-0.126621164174723,-0.00833388641092962,0.268537535184071,-0.101186905867109,-0.0531548382950011,-0.0804565699829004,-0.0762337376509662,-0.0843094631008409,-0.0827890745794194,-0.107909117414127,-0.0873151077920869,-0.137687590723919,0.14139389831618,0.0268930337353173,0.170800114075679,0.0464257434718482,0.0125231074209066,1.72191838964966e-32,1.78626563585961e-13,7.39368874748821e-14,9.59917463255747e-47,0.0217890521989358,0.0747266031119573,0.906998452650348,0.000125561887753716,0.155003811247333,0.455881962674361,0.258618673557398,0.284532584494047,0.236433593419768,0.24502300940171,0.129244170893796,0.220080067689232,0.0524607781194997
"20110700_P2D_30",-0.0987436946046013,-0.178655494453902,-0.114791300933889,-0.166468306476136,-0.208541954907003,-0.115895565319662,-0.0914142124638454,-0.0768988863560121,-0.0774143130643733,-0.0783748746347906,-0.188683803865633,-0.15681174796921,-0.168655971347492,-0.0712911397094685,-0.091833517421937,-0.106975142603406,0.452215228910463,0.837444189240737,0.341490506488379,0.244459396805938,0.847799503476325,-0.181304829398144,0.165268162048853,0.01157923239218,0.106425368719119,0.0187758503799749,0.00311775794991703,0.103078984371689,0.199098982653149,0.280339102904323,0.277118347786004,0.271183058728399,0.00760862396348538,0.0269757519811486,0.0172525499327379,0.317008793111707,0.197037501640702,0.132611689733254,2.01293415783876e-11,1.37757694604925e-53,7.96729940857098e-07,0.000501889068662388,3.61824530220883e-56,0.0103837105661949
"20120700_S3X_22",-0.0877686211567978,-0.150276520147447,-0.0936466684563001,-0.135804735883519,-0.160298936908502,-0.0227113068413142,-0.063318550560269,-0.0629716966629615,-0.0660324912715756,0.0472631312496686,0.136803288913429,0.359069567462453,0.082353555998719,-0.118618623510268,-0.0862389905758382,-0.110177676966077,0.107922877897321,0.0336647335633545,-0.0429138959684052,-0.0729389481889315,0.204377661206076,-0.016412297397445,0.21768422484145,0.0341240774685752,0.188301712840417,0.0558040323983661,0.0237162530300864,0.750177598864277,0.374280958909491,0.376908767083176,0.354110048874154,0.507395273058238,0.0540096776495441,1.90758100936971e-07,0.247523008806709,0.0951814574713676,0.225840007225512,0.121339333761673,0.129195053792279,0.636897059571843,0.54728151027662,0.305923621766638,0.00378475313404058,0.818028884882076
"20150700_P13_8",-0.0695086639811957,-0.1038851699948,-0.0645401770990766,-0.0935950189077547,-0.120924070853105,-0.0791528851612726,-0.0261483646999056,-0.0398795393146527,-0.0527227468812676,-0.115412732822993,-0.130722816803877,-0.128532474821451,-0.1133348988969,0.362238655266605,0.0896100106498656,0.314468679517175,-0.0553977733840855,-0.0461075458093886,-0.0546589431080669,0.10752408807464,-0.038643286896424,-0.121386069370263,0.329290587623924,0.144234436873465,0.365115639866452,0.188546571643424,0.0888779142994139,0.266439546907525,0.713912155014384,0.575992009043714,0.459557847187777,0.104531809395956,0.0657153465946026,0.0704100978757347,0.110968880232192,1.46054464411648e-07,0.208147696151248,6.08340157129472e-06,0.437066889207346,0.517843236633525,0.443215111306873,0.130624350366482,0.587888091580477,0.0876557969805875
"PKXJ01",0.0260606061651719,-0.100707390899402,-0.0713664852976174,-0.100882544867058,-0.118543697050104,-0.0714334547379105,-0.0651123863119031,-0.045288074337479,-0.0536805969173647,-0.0384271193729364,-0.10326957779297,-0.0990172244004291,-0.115350411571861,-0.0863121784935154,-0.0657620735129412,-0.0845553784716678,0.904816500406491,0.486184765975172,0.380718533168282,-0.0239714456717121,0.241180086806827,-0.053760597198658,0.714830586302534,0.15697948469045,0.316496293385069,0.156255639590206,0.0953921337627288,0.316041221268066,0.360870866400886,0.52531866464282,0.451431455345115,0.589979731107729,0.146639837339965,0.164094398583828,0.104720501756615,0.225444915322732,0.356088754940647,0.235064398058673,5.63601813762859e-75,3.34368543822786e-13,2.90296344568613e-08,0.736812891978688,0.000599967981614874,0.450756403620476
"20120700_P3D_136",-0.045997042288795,-0.120342126615103,-0.0800440092079053,-0.116078400958921,-0.142662431462532,-0.0868210931495995,-0.0734414160433381,-0.0516526022762348,-0.0628053354388126,-0.0610660422254976,-0.127609439316286,-0.122672432123156,-0.132136225490316,-0.089610465897292,-0.0736493394103245,-0.0942949156335031,0.674301264701439,0.846854367180756,0.496918829216234,0.0459403134997594,0.376231369357467,-0.113126305699163,0.518848082939095,0.0904366691416995,0.261076380615945,0.10253301596181,0.044418838704056,0.222711170716078,0.302594775531275,0.468732294247685,0.378173137039409,0.391546727397857,0.0724686388491151,0.0843237670435336,0.0628241169823972,0.208145376208738,0.301224304586007,0.185248293375734,9.6098261836763e-28,6.33740415057473e-56,8.31431817378408e-14,0.519364325206394,4.33776149264373e-08,0.111631884312777
"20120700_S1S_3",-0.100388601549363,-0.150990768533781,-0.0938332094104018,-0.136075254263093,-0.169389231645512,0.544756181547605,0.505318858697262,0.964379745700834,0.832817004491896,-0.134843290631196,-0.10535343076403,-0.0486874106794811,0.147025700470047,-0.0952569441991745,-0.0387562118050672,-0.0666345100360329,-0.0768270322299754,-0.0815257888505352,-0.0785435071326275,-0.107030972337211,-0.0931971711056907,-0.124096416931694,0.1583033897745,0.0332717437234045,0.187419303180645,0.0553131237521204,0.0167666229766467,8.96747005115641e-17,2.70331337334448e-14,9.87657395230635e-116,1.71514680534775e-52,0.0575779946573098,0.138618545910302,0.494670749832246,0.0382410205122887,0.180784104955304,0.586796783706218,0.349729759671961,0.280790094896954,0.252323348019271,0.270150068010295,0.132408514922786,0.1904404933622,0.0807546897155347
"20110800_S1S_6",-0.106382506991544,-0.159979009956427,-0.099419358153038,-0.144176187986686,-0.180412005526112,0.450734977847806,0.658169545613386,0.965200699175485,0.840359667938824,-0.140071292191317,-0.114496723026813,-0.061555638044092,0.0978110180708456,-0.0839272987488775,-0.00785832894282844,-0.0391571260934748,-0.0802051519424954,-0.0829679386358731,-0.0830073664829085,-0.107033643688917,-0.0926799156795957,-0.129926697417611,0.134783196205193,0.0240004538181599,0.162380106299425,0.0421870710299938,0.0107738251196945,2.38234199686059e-11,4.43421318806521e-26,1.03431975262118e-116,2.69930707012048e-54,0.0484682508680431,0.107332351480839,0.387753675601233,0.169317591536066,0.238572478179083,0.912283497382172,0.582929886638194,0.260114520358144,0.244001389900782,0.243776589416869,0.132398799377236,0.192923581362869,0.0673912129861707
"20120500_P32_4",-0.085672651075989,-0.130287267462447,-0.0809428652444044,-0.117381906023717,-0.15094003706375,-0.0962509825909936,-0.0592649456174545,-0.0535900723105098,-0.0697145981527872,-0.118742541572188,-0.160074269310424,-0.153734773210533,-0.139314104403496,0.117373371898855,-0.0509050469242956,-0.0181711430490981,0.019384655169388,0.614939368693017,0.139603989726166,0.543311982301331,0.366076403571805,-0.143979383268244,0.228913877349196,0.0666279229837282,0.255742206700754,0.0987064824534778,0.0333316808701414,0.176255179075154,0.405691568742067,0.452195996541451,0.327856210298119,0.0948338396643404,0.0239155272322477,0.0301633890572958,0.049708090591963,0.0987311618183192,0.475200357109913,0.798922581594027,0.785808801762272,4.36326116685904e-22,0.0492303414982233,1.12012469122926e-16,1.05290591462665e-07,0.0424717913520234
"3300037155_10",0.0771241373805296,-0.0691847013506055,-0.0594566210694799,-0.0781647049510813,-0.0888950253845116,-0.0796489621699568,-0.0602001678314934,-0.0419040518417525,-0.0542848980469224,-0.0640519234579969,-0.0941886947588439,-0.111717628702382,-0.105573439414302,-0.0695916972969307,-0.0554233774914419,-0.0725166017995007,0.389630156132064,0.436260067656957,0.849614092532981,-0.0473731762725582,0.080718260914952,-0.0284761917987185,0.278928482231861,0.331555213245703,0.404172007004479,0.272474248126476,0.211814257272305,0.263444731524651,0.398309394672421,0.556758041763049,0.446346356959787,0.368761973426962,0.185746116987166,0.116190823340041,0.137791644444921,0.328711757334861,0.43685470041713,0.308740230928106,1.28395703362872e-08,1.18656815472489e-10,1.22036961092053e-56,0.506406086445924,0.257068001935324,0.689704213696459
"20170700_S34_2",-0.0944765500179348,-0.165191187381546,-0.104515934436535,-0.151567152422474,-0.137335603459376,-0.102775590064254,-0.0989612035371716,-0.0647704776024051,-0.0915694145941971,0.826012969310256,0.497135134222243,0.200414236673523,-0.0366659472657305,-0.140105970157904,-0.096414815217188,-0.122096981050129,-0.0609522502318262,-0.0939431206571827,-0.075723499623325,-0.122299366876478,-0.107639179337424,0.293966082789702,0.18439930088977,0.0197180400708056,0.141801006107082,0.0325971723701654,0.053072828522034,0.148591998482279,0.164334284803901,0.363403512848393,0.198334127437632,6.09818895571037e-51,8.08032774212224e-14,0.0045363925822963,0.607146162981299,0.0484120910766136,0.175516871970436,0.0858015486157335,0.392431499627456,0.1869008016493,0.287777825989615,0.0852794637695222,0.130210609557436,2.50587439661437e-05
"PMCN01",-0.0389410341979037,0.671237386700342,0.817152778382797,0.337734868619508,0.251696262029972,-0.138197221570047,-0.108354062919073,-0.0768841802599515,-0.0973635050450718,-0.157492374125788,-0.187619758701977,-0.212500853560712,-0.176539238654682,-0.146534236996208,-0.100785513918966,-0.133532713180605,-0.071062675736274,-0.103468560120928,-0.0316133996361217,-0.136207535829526,-0.126639422422626,-0.0578075065889075,0.585012670180524,2.02690448324463e-27,5.08785042997401e-49,1.06932398068652e-06,0.000335592377639764,0.0515849975809265,0.127663246161468,0.28043136586299,0.171286589041281,0.0263110082138537,0.00796296132030725,0.0025842295653442,0.0126196434542526,0.0388984927116353,0.156656320765922,0.0600708302570884,0.318566102269884,0.14585901438795,0.657575292920474,0.0550743763589631,0.0746843764124701,0.417356185284463
"Fen.Unlabelled.R1.T3.F4.trimmomatic.megahit_bin.27_72.03_1.57",-0.0237814903033234,0.685922477906126,0.853946750224183,0.343278111106298,0.224263881439224,-0.139850895229389,-0.109171924212808,-0.0769960756343909,-0.09760866192806,-0.148926988039518,-0.191318917326137,-0.212409308549119,-0.182606838180669,-0.146747499376862,-0.100932194715716,-0.133727053458289,-0.0717034553398891,-0.103531440514775,-0.0361345682140792,-0.136405768979331,-0.126885332454232,-0.112244320613989,0.738822572721934,5.21305185593803e-29,8.58724238023769e-58,6.91657484016639e-07,0.00145073821849913,0.0488264467449925,0.12479630783548,0.27972987228486,0.170205834873617,0.035785119604472,0.00679077138931866,0.00259556670959524,0.00983716585900108,0.0386120324544814,0.156050913298386,0.0596956644122612,0.31421083363723,0.145612924443254,0.612368729838068,0.0547181932939452,0.0741175312827735,0.11446957402436
