"","ModuleLabel","ModuleColor","MM_ownModule","p.MM_ownModule"
"20120700_P3D_81",20,"royalblue",0.851026262391918,5.185991702174e-57
"20120700_P3D_83",21,"darkred",0.834232402002421,7.99631599691872e-53
"20120700_P3D_84",21,"darkred",0.928038212498009,1.9709276108858e-86
"20120700_P3D_87",13,"salmon",0.773889515428921,6.07971316348848e-41
"20120700_P3D_88",20,"royalblue",0.863954837277836,1.32616542021408e-60
"20120700_P3D_89",16,"lightcyan",0.846517220328612,7.73291750483848e-56
"20120700_P3D_9",20,"royalblue",0.732509959446121,9.70147551868617e-35
"20120700_P3D_90",20,"royalblue",0.73177511931042,1.22032327575564e-34
"20120700_P3D_93",20,"royalblue",0.810423535005894,1.25148161516727e-47
"20120700_P3D_97",21,"darkred",0.822952141170702,2.89096583326535e-50
"20120700_P3D_99",2,"blue",0.566083006386991,2.95512002019313e-18
"20120700_P3S_1",8,"pink",0.928405390370759,1.21287909704361e-86
"20120700_P3S_2",8,"pink",0.670221644277419,2.59078926879931e-27
"20120700_S1D_102",6,"red",0.764534982695124,1.98176558527193e-39
"20120700_S1D_103",10,"purple",0.877358587116645,9.67140595510618e-65
"20120700_S1D_104",6,"red",0.862017673240228,4.82951659940331e-60
"20120700_S1D_106",10,"purple",0.565851795656947,3.07057135790182e-18
"20120700_S1D_107",3,"brown",0.754039407547872,8.1893889880912e-38
"20120700_S1D_108",4,"yellow",0.798323728365246,2.90889039368017e-45
"20120700_S1D_113",6,"red",0.618764504155345,2.0479307396857e-22
"20120700_S1D_114",6,"red",0.881315157991825,4.68592440375753e-66
"20120700_S1D_115",3,"brown",0.881506463394494,4.03685775726858e-66
"20120700_S1D_12",1,"turquoise",0.426581763455566,3.330451769154e-10
"20120700_S1D_13",10,"purple",0.915755509328805,5.86535219132292e-80
"20120700_S1D_19",6,"red",0.783665645490857,1.327088484106e-42
"20120700_S1D_20",4,"yellow",0.923255690586351,8.7730939203853e-84
"20120700_S1D_21",6,"red",0.578916497456328,3.3570680498324e-19
"20120700_S1D_24",3,"brown",0.852000542358391,2.85869100093108e-57
"20120700_S1D_25",3,"brown",0.896701997307798,1.18016723637902e-71
"20120700_S1D_27",6,"red",0.845223768585413,1.65202572401178e-55
"20120700_S1D_28",6,"red",0.859167052689362,3.12278231786455e-59
"20120700_S1D_29",4,"yellow",0.729933040137798,2.16173922901376e-34
"20120700_S1D_30",3,"brown",0.670768577425993,2.27031282463252e-27
"20120700_S1D_31",6,"red",0.550571382370516,3.62226982195892e-17
"20120700_S1D_33",3,"brown",0.78145768421784,3.20264233272859e-42
"20120700_S1D_35",14,"cyan",0.607702060348448,1.77517463800733e-21
"20120700_S1D_39",6,"red",0.681462955592014,1.62063673403155e-28
"20120700_S1D_41",10,"purple",0.882570163115329,1.75371008785619e-66
"20120700_S1D_43",6,"red",0.82806897560428,2.10744989109915e-51
"20120700_S1D_45",4,"yellow",0.573093396450279,9.11345437592774e-19
"20120700_S1D_46",6,"red",0.592801463118293,2.85851663344642e-20
"20120700_S1D_48",6,"red",0.816382538683408,7.38965977146763e-49
"20120700_S1D_49",6,"red",0.731684274051255,1.25536430968141e-34
"20120700_S1D_5",4,"yellow",0.834377676018928,7.39090276505671e-53
"20120700_S1D_51",6,"red",0.775494938626539,3.28761688249945e-41
"20120700_S1D_52",3,"brown",0.654708319294389,9.78680136088786e-26
"20120700_S1D_55",6,"red",0.918612916519713,2.2625127882037e-81
"20120700_S1D_57",6,"red",0.89732566048427,6.70893255601952e-72
"20120700_S1D_59",10,"purple",0.850438623145657,7.41232379699726e-57
"20120700_S1D_6",6,"red",0.829163916214883,1.18988213026922e-51
"20120700_S1D_60",3,"brown",0.828766746232426,1.46472797897849e-51
"20120700_S1D_61",10,"purple",0.918587885454364,2.32915950697858e-81
"20120700_S1D_63",6,"red",0.838589656942736,7.28925550727453e-54
"20120700_S1D_64",4,"yellow",0.746033172230512,1.2370294027128e-36
"20120700_S1D_66",6,"red",0.580013421564833,2.77516096218419e-19
"20120700_S1D_67",10,"purple",0.763261195339852,3.14530982645461e-39
"20120700_S1D_69",4,"yellow",0.605534114594551,2.68398848642865e-21
"20120700_S1D_70",3,"brown",0.715752695228954,1.51431841266975e-32
"20120700_S1D_73",3,"brown",0.852541617421423,2.04980025911093e-57
"20120700_S1D_76",6,"red",0.86092065477211,9.95399725214453e-60
"20120700_S1D_77",10,"purple",0.72110547479533,3.14080762821628e-33
"20120700_S1D_79",4,"yellow",0.749184061480417,4.30185674971435e-37
"20120700_S1D_84",4,"yellow",0.849886712973407,1.03523775402311e-56
"20120700_S1D_85",10,"purple",0.811051967226332,9.33034819013458e-48
"20120700_S1D_86",10,"purple",0.59500319372813,1.9130958182156e-20
"20120700_S1D_87",4,"yellow",0.811999330322596,5.98062400157345e-48
"20120700_S1D_89",10,"purple",0.890582089417792,2.50486434735373e-69
"20120700_S1D_9",6,"red",0.80517399843775,1.39456815803914e-46
"20120700_S1D_90",3,"brown",0.801740084600336,6.48982230801647e-46
"20120700_S1D_95",4,"yellow",0.881390059059669,4.42034892356955e-66
"20120700_S1D_96",9,"magenta",0.903533061208417,1.97563174955901e-74
"20120700_S1D_97",10,"purple",0.678497749484147,3.40726783740642e-28
"20120700_S1D_98",6,"red",0.806716928530517,6.91892502820788e-47
"20120700_S1S_1",14,"cyan",0.940791266348135,1.68380937625238e-94
"20120700_S1S_11",14,"cyan",0.946744880334737,6.62530366016693e-99
"20120700_S1S_3",14,"cyan",0.964379745700834,9.87657395230635e-116
"20120700_S1X_12",18,"lightgreen",0.557371391267558,1.22691676681164e-17
"20120700_S1X_15",1,"turquoise",0.51015041479408,1.39678677709541e-14
"20120700_S1X_2",18,"lightgreen",0.741117934616263,6.23182963728392e-36
"20120700_S2X_13",18,"lightgreen",0.580365095490179,2.6104644038959e-19
"20120700_S3D_8",10,"purple",0.607687781116373,1.78003328303412e-21
"20120700_S3X_18",10,"purple",0.630317880287936,1.95554733001556e-23
"20120700_S3X_22",3,"brown",0.359069567462453,1.90758100936971e-07
"20120700_S3X_7",6,"red",0.705381329158877,2.88475800817509e-31
"20120800_E1D_12",1,"turquoise",0.769199433867074,3.56015628291864e-40
"20120800_E1D_14",3,"brown",0.945414650539351,7.04644210639373e-98
"20120800_E1D_15",1,"turquoise",0.781876466606526,2.71195457689061e-42
"20120800_E1D_18",3,"brown",0.628545838338296,2.82164385222225e-23
"20120800_E1D_19",1,"turquoise",0.486617760752089,3.1641058847611e-13
"20120800_E1D_21",10,"purple",0.824505842451355,1.31710486202975e-50
"20120800_E1D_7",18,"lightgreen",0.668705626701825,3.73036483457595e-27
"20120800_E1D_8",1,"turquoise",0.421420266538453,5.69904577625978e-10
"20120800_E1X_12",2,"blue",0.70611521540083,2.35168930240054e-31
"20120800_E1X_14",5,"green",0.562615753881912,5.23374252036341e-18
"20120800_E1X_21",2,"blue",0.789782584210786,1.0940450551109e-43
"20120800_E1X_6",2,"blue",0.712745792904716,3.60681756712686e-32
"20120800_E1X_7",2,"blue",0.571766164801567,1.14114697314265e-18
"20120800_E2D_10",2,"blue",0.755914302396073,4.27127640724844e-38
"20120800_E2D_13",17,"grey60",0.865124943144782,6.01650427415377e-61
"20120800_E2D_18",1,"turquoise",0.793687177223919,2.12871092704769e-44
"20120800_E2X_13",2,"blue",0.713692920026579,2.7474397338492e-32
"20120800_E2X_14",2,"blue",0.909001541194482,8.30624411635113e-77
"20120800_E2X_16",2,"blue",0.852070191066868,2.73908064624903e-57
"20120800_E2X_21",2,"blue",0.889419885242759,6.68371605292774e-69
"20120800_E2X_5",2,"blue",0.884975319240173,2.58314009566926e-67
"20120800_E2X_6",1,"turquoise",0.751935327137837,1.68844974031827e-37
"20120800_E3D_2",2,"blue",0.557310674731793,1.2389698303498e-17
"20120800_E3D_4",2,"blue",0.666172977325572,6.82605942335745e-27
"20120800_E3D_5",2,"blue",0.78844790556107,1.89926863012868e-43
"20120800_E3D_7",2,"blue",0.676819770145251,5.1684254196512e-28
"20120800_E3S_10",2,"blue",0.798645437832254,2.52879804331434e-45
"20120800_E3S_15",5,"green",0.906569553625159,9.8691339163344e-76
"20120800_E3S_17",2,"blue",0.827440129135735,2.92106857500777e-51
"20120800_E3S_18",2,"blue",0.781451323299061,3.21073348101705e-42
"20120800_E3S_6",2,"blue",0.829326779666563,1.09251512810693e-51
"20120800_E3X_14",2,"blue",0.825139952956272,9.5347051270078e-51
"20120800_E3X_22",2,"blue",0.774975541770606,4.01333009657933e-41
"20120800_E3X_23",2,"blue",0.704255817929547,3.94146710784387e-31
"20120800_E3X_26",2,"blue",0.79300180243847,2.8445329378253e-44
"20120800_E3X_27",18,"lightgreen",0.672169502750898,1.61673360889576e-27
"20120800_E3X_28",2,"blue",0.325912373346415,2.63374464923948e-06
"20120800_E3X_29",2,"blue",0.722950954070413,1.81046005649761e-33
"20120800_E3X_3",2,"blue",0.767543572433828,6.57877303024612e-40
"20120800_E3X_6",2,"blue",0.81737723463543,4.56200314634901e-49
"20120800_P1D_1",13,"salmon",0.77188528060574,1.30059606175446e-40
"20120800_P1D_2",13,"salmon",0.736865781335991,2.45127854442391e-35
"20120800_P2D_2",13,"salmon",0.84638653187494,8.35201238449667e-56
"20120800_P2D_5",13,"salmon",0.836449827645803,2.38421967470039e-53
"20120800_P2M_7",15,"midnightblue",0.884661158334005,3.32543175375883e-67
"20120800_S3X_7",3,"brown",0.601820347685776,5.40971032255177e-21
"20130700_C1D_10",5,"green",0.519527981087633,3.76222698769979e-15
"20130700_C1D_14",5,"green",0.761793636056904,5.3361899276562e-39
"20130700_C1D_16",1,"turquoise",0.5171058894148,5.2998887262133e-15
"20130700_C1D_18",1,"turquoise",0.805278774347882,1.33001053172382e-46
"20130700_C1D_19",1,"turquoise",0.854120332965004,7.70726473157559e-58
"20130700_C1D_3",1,"turquoise",0.847240703358258,5.04211188669901e-56
"20130700_C1D_5",1,"turquoise",0.506855209233953,2.19381433993355e-14
"20130700_C1D_6",17,"grey60",0.825543888582638,7.75587146917432e-51
"20130700_C1D_8",1,"turquoise",0.695906409810325,3.81603159280727e-30
"20130700_C1D_9",1,"turquoise",0.79599590732775,7.95239391513962e-45
"20130700_C1M_6",5,"green",0.908747641665528,1.07901026278881e-76
"20130700_C1X_17",1,"turquoise",0.414335679499585,1.17399212035036e-09
"20130700_C1X_6",2,"blue",0.755341757839136,5.21381850953661e-38
"20130700_C1X_8",0,"grey",0.428964430026725,2.59102001143876e-10
"20130700_C1Y_13",10,"purple",0.486536877878035,3.1969214022607e-13
"20130700_C1Y_5",1,"turquoise",0.727338507151011,4.79867918600086e-34
"20130700_C2D_3",1,"turquoise",0.856894086594349,1.34352770725838e-58
"20130700_C2M_17",1,"turquoise",0.590694589682536,4.18589497285635e-20
"20130700_C2M_2",12,"tan",0.591529631672517,3.59981235722399e-20
"20130700_C2M_3",1,"turquoise",0.684561396545976,7.38530984994199e-29
"20130700_C2M_5",1,"turquoise",0.505383934599924,2.67956277473606e-14
"20130700_C2M_9",1,"turquoise",0.932561283232204,4.12900476508875e-89
"20130700_C2X_11",1,"turquoise",0.867496529872591,1.18480902782704e-61
"20130700_C2X_12",2,"blue",0.635979738941747,5.96414960920271e-24
"20130700_C2X_13",3,"brown",0.76378813108016,2.59913513595652e-39
"20130700_C2X_3",2,"blue",0.848482329255012,2.40773686761626e-56
"20130700_C2X_5",1,"turquoise",0.864920443997588,6.91140484533563e-61
"20130700_C2X_6",17,"grey60",0.904332068819446,9.06746317624789e-75
"20130700_C2Y_2",20,"royalblue",0.718646441149196,6.49916547237877e-33
"20130700_C2Y_6",16,"lightcyan",0.478707123414259,8.56995605549061e-13
"20130700_E1M_4",1,"turquoise",0.935621406057767,4.96127216230243e-91
"20130700_E1X_5",2,"blue",0.592962025732601,2.77630525617338e-20
"20130700_E1Y_1",2,"blue",0.670084958662988,2.67759335240019e-27
"20130700_E1Y_16",2,"blue",0.837781603961999,1.14264718009542e-53
"20130700_E1Y_3",2,"blue",0.624844553651029,6.0230026058819e-23
"20130700_E1Z_4",2,"blue",0.927933199156669,2.26344197736665e-86
"20130700_E2D_3",17,"grey60",0.541749300997657,1.42320256724252e-16
"20130700_E2M_2",17,"grey60",0.744172174104571,2.29165320066691e-36
"20130700_E2M_4",17,"grey60",0.954856810106644,8.43655865647251e-106
"20130700_E2X_2",2,"blue",0.350267828438674,3.94492186147493e-07
"20130700_E2Y_10",2,"blue",0.79879572066862,2.3684712491087e-45
"20130700_E2Y_17",2,"blue",0.938174206046578,1.04708783475537e-92
"20130700_E2Y_3",2,"blue",0.935127433184417,1.0277357658582e-90
"20130700_E2Y_4",2,"blue",0.791669409163565,4.98193116060279e-44
"20130700_E3M_6",17,"grey60",0.888110278275077,1.99358610767765e-68
"20130700_E3X_9",2,"blue",0.760061068765807,9.91126697059722e-39
"20130700_E3Z_1",2,"blue",0.553269730969362,2.36423925633404e-17
"20130700_E3Z_5",2,"blue",0.57066639877938,1.37382104906747e-18
"20130700_E3Z_8",2,"blue",0.602478241955057,4.78122883282831e-21
"20130700_P1Y_10",13,"salmon",0.593671669612327,2.43988324663891e-20
"20130700_P1Y_11",13,"salmon",0.784197024387612,1.07188516370848e-42
"20130700_P1Y_12",13,"salmon",0.89611717224178,1.99773257968318e-71
"20130700_P1Y_3",13,"salmon",0.826410948083502,4.96997790627103e-51
"20130700_P1Y_5",13,"salmon",0.510097780011629,1.40694974175294e-14
"20130700_P1Y_8",13,"salmon",0.637664199044383,4.16908523904084e-24
"20130700_S1X_7",12,"tan",0.63424811267067,8.5982793540039e-24
"20130700_S1Z_14",18,"lightgreen",0.489169826286878,2.28170119677182e-13
"20130700_S1Z_5",3,"brown",0.436241895023794,1.18890625619528e-10
"20130700_S2D_2",10,"purple",0.80450487007077,1.88627372031518e-46
"20130700_S2M_1",6,"red",0.893369982310535,2.27194883696141e-70
"20130700_S2S_12",14,"cyan",0.789525448485846,1.21708724102065e-43
"20130700_S2S_8",14,"cyan",0.934984954700709,1.26662105083016e-90
"20130700_S2Y_8",1,"turquoise",0.557084178757805,1.28496390507791e-17
"20130700_S3M_11",12,"tan",0.452842283790529,1.87380998853163e-11
"20130700_S3M_3",4,"yellow",0.729355144116196,2.58397253566974e-34
"20130700_S3M_8",6,"red",0.633401218886661,1.02740400606826e-23
"20130700_S3Z_1",10,"purple",0.391280717733284,1.10094340488673e-08
"20130700_S3Z_17",3,"brown",0.54730571999385,6.03955528409698e-17
"20140700_E14_1",1,"turquoise",0.556098425554096,1.50538301019836e-17
"20140700_E14_11",3,"brown",0.897751746812026,4.55158285402377e-72
"20140700_E14_2",1,"turquoise",0.935667348791545,4.63498770845069e-91
"20140700_E15_11",1,"turquoise",0.703490359444046,4.86945022991765e-31
"20140700_E15_14",2,"blue",0.706128382336944,2.34307135251722e-31
"20140700_E15_15",1,"turquoise",0.467223035921491,3.48122681480183e-12
"20140700_E15_18",1,"turquoise",0.492999137048504,1.38989106314907e-13
"20140700_E15_7",1,"turquoise",0.436285368740315,1.18332032831434e-10
"20140700_E22_1",1,"turquoise",0.594622574609595,2.05107650741024e-20
"20140700_E22_12",10,"purple",0.891442098361507,1.20300643221698e-69
"20140700_S11_11",4,"yellow",0.640340236832202,2.34963127172439e-24
"20140700_S11_15",4,"yellow",0.900382661256158,3.99076378360038e-73
"20140700_S11_5",4,"yellow",0.948891843760076,1.27960599925269e-100
"20140700_S11_6",4,"yellow",0.74165059909964,5.23944726055789e-36
"20140700_S11_7",4,"yellow",0.842290768804551,9.00555817491936e-55
"20140700_S12_11",6,"red",0.693950589922102,6.42241712176406e-30
"20140700_S12_15",4,"yellow",0.799242465803124,1.94878529676525e-45
"20140700_S15_2",10,"purple",0.81899676387583,2.06708363614463e-49
"20140700_S16_1",18,"lightgreen",0.727705132398126,4.28969881122476e-34
"20140700_S16_20",1,"turquoise",0.572714948555186,9.71794372004534e-19
"20140700_S21_12",12,"tan",0.880108651660428,1.19291574105228e-65
"20140700_S21_13",9,"magenta",0.905328713151073,3.39944106698313e-75
"20140700_S21_14",12,"tan",0.873504077556932,1.67199807984075e-63
"20140700_S21_17",4,"yellow",0.912853722864148,1.42391207047879e-78
"20140700_S21_18",12,"tan",0.712260828793836,4.1443831180715e-32
"20140700_S21_3",12,"tan",0.922226618316887,3.09413332851743e-83
"20140700_S21_6",12,"tan",0.80865011119702,2.84938299420315e-47
"20140700_S22_6",6,"red",0.713286556231638,3.08815225168049e-32
"20140700_S22_7",9,"magenta",0.889533758560036,6.07388434909224e-69
"20140700_S31_11",12,"tan",0.847431093861873,4.50376494016636e-56
"20140700_S31_3",12,"tan",0.897402050249875,6.25893575579062e-72
"20140700_S31_6",12,"tan",0.935552766406977,5.49152085211449e-91
"20140700_S31_9",12,"tan",0.781296460829738,3.41406355389856e-42
"20140700_S32_12",3,"brown",0.446493360881974,3.8436557903353e-11
"20140700_S33_15",4,"yellow",0.734531767510605,5.14033538356807e-35
"20140700_S33_2",6,"red",0.409042526871094,1.99269240609877e-09
"20140700_S36_11",10,"purple",0.810089149977731,1.4624695162603e-47
"20150700_E14_10",3,"brown",0.750172013510697,3.07903701039448e-37
"20150700_E14_13",1,"turquoise",0.806962061791191,6.18620462543781e-47
"20150700_E14_2",6,"red",0.839731073331878,3.84653281925632e-54
"20150700_E14_4",3,"brown",0.835663479709727,3.66953790641401e-53
"20150700_E14_5",10,"purple",0.617119170459331,2.83899017615056e-22
"20150700_E15_18",2,"blue",0.573433508939378,8.60174011259654e-19
"20150700_E15_20",3,"brown",0.774305308859619,5.1873174519427e-41
"20150700_E15_22",6,"red",0.756997832414324,2.92425476932803e-38
"20150700_E15_4",6,"red",0.454757061345368,1.5043646467782e-11
"20150700_E15_6",1,"turquoise",0.701352999321726,8.75634848165076e-31
"20150700_E23_6",6,"red",0.515546622497975,6.59857715673105e-15
"20150700_E25_9",1,"turquoise",0.873497000023366,1.68062583883754e-63
"20150700_E34_11",1,"turquoise",0.785816652547804,5.56949988673303e-43
"20150700_E34_4",1,"turquoise",0.925561884194578,4.87687818644262e-85
"20150700_E35_2",1,"turquoise",0.740219356993932,8.34209106237258e-36
"20150700_P11_4",8,"pink",0.439894820231029,7.98500988632649e-11
"20150700_P11_6",7,"black",0.414518680192988,1.15252237242892e-09
"20150700_P13_2",8,"pink",0.534392002211578,4.32251865945655e-16
"20150700_P13_7",8,"pink",0.821496010929168,5.99799237935104e-50
"20150700_P13_8",8,"pink",0.314468679517175,6.08340157129472e-06
"20150700_P14_12",15,"midnightblue",0.756763877703323,3.17406702717025e-38
"20150700_P14_6",15,"midnightblue",0.665143573181674,8.71161392779402e-27
"20150700_P14_7",15,"midnightblue",0.697892905390648,2.2393032226263e-30
"20150700_P15_1",15,"midnightblue",0.781010424093742,3.82357838648552e-42
"20150700_P15_11",15,"midnightblue",0.841760086034677,1.21943944259184e-54
"20150700_P15_12",11,"greenyellow",0.79194139598128,4.44486828861422e-44
"20150700_P15_13",15,"midnightblue",0.735278014144687,4.06011279817732e-35
"20150700_P15_16",15,"midnightblue",0.615955667038524,3.57248497333344e-22
"20150700_P15_3",8,"pink",0.827782340542205,2.44599460580003e-51
"20150700_P15_4",15,"midnightblue",0.886038854813737,1.09242200902619e-67
"20150700_P15_5",15,"midnightblue",0.841695161991014,1.26541506250041e-54
"20150700_P15_9",15,"midnightblue",0.896030068954507,2.16006683443047e-71
"20150700_P21_1",15,"midnightblue",0.884951622228754,2.63289616509554e-67
"20150700_P21_10",8,"pink",0.818416746139568,2.74713357130773e-49
"20150700_P21_2",8,"pink",0.81870001484956,2.3911649149762e-49
"20150700_P21_5",8,"pink",0.713952512804288,2.5494630956113e-32
"20150700_P21_8",8,"pink",0.952385134728794,1.4238457814937e-103
"20150700_P23_11",15,"midnightblue",0.612747885400379,6.69889847879945e-22
"20150700_P23_12",15,"midnightblue",0.481635171206292,5.94433019913759e-13
"20150700_P23_7",11,"greenyellow",0.763786674105162,2.6005080080509e-39
"20150700_P24_12",11,"greenyellow",0.769455612573165,3.23602983105698e-40
"20150700_P24_5",11,"greenyellow",0.604862247181322,3.04890566727888e-21
"20150700_P24_7",13,"salmon",0.886947332424035,5.2019546168058e-68
"20150700_P24_8",13,"salmon",0.815908094867885,9.29155176779918e-49
"20150700_P31_13",8,"pink",0.805577143790708,1.16189707730491e-46
"20150700_P31_3",8,"pink",0.875231413024168,4.71673291286147e-64
"20150700_P31_7",12,"tan",0.362713224937957,1.40294412501849e-07
"20150700_S15_1",0,"grey",0.292837179688203,2.7007249448023e-05
"20150700_S15_12",10,"purple",0.350242717019311,3.95298420551681e-07
"20150700_S15_15",18,"lightgreen",0.822466994459281,3.68951426589744e-50
"20150700_S21_10",14,"cyan",0.747069894469797,8.75382088353811e-37
"20150700_S21_2",12,"tan",0.887643794676171,2.93269374847509e-68
"20150700_S21_6",12,"tan",0.849458584061031,1.34024844954863e-56
"20150700_S23_11",9,"magenta",0.749560245054999,3.7881957441448e-37
"20150700_S23_2",12,"tan",0.738665854477092,1.37726870678864e-35
"20150700_S23_3",6,"red",0.858240723911255,5.67721687176207e-59
"20150700_S25_3",18,"lightgreen",0.451425545704879,2.20247231843668e-11
"20160700_E13_6",5,"green",0.932883064606029,2.61949295551443e-89
"20160700_E21_11",14,"cyan",0.820708972430406,8.87412387926298e-50
"20160700_E21_3",14,"cyan",0.972525216930298,1.15047804340857e-126
"20160700_E23_20",6,"red",0.495603872786072,9.88568271804572e-14
"20160700_E23_21",6,"red",0.645001665922793,8.53610913159426e-25
"20160700_E23_26",10,"purple",0.636787725015679,5.02430687458633e-24
"20160700_E25_13",1,"turquoise",0.457940143621211,1.04109382075177e-11
"20160700_E25_15",3,"brown",0.332016265532323,1.66150443509655e-06
"20160700_E25_27",1,"turquoise",0.820588721511466,9.41986028639693e-50
"20160700_E25_5",2,"blue",0.502429310714656,3.99255035102302e-14
"20160700_E25_7",1,"turquoise",0.475262643503503,1.31205771490257e-12
"20160700_E33_2",1,"turquoise",0.924301286370801,2.39378723854903e-84
"20160700_P15_10",11,"greenyellow",0.765167664250858,1.57375723357453e-39
"20160700_P15_13",11,"greenyellow",0.849567822980805,1.25488563391549e-56
"20160700_P15_15",11,"greenyellow",0.816691803567571,6.3625919400249e-49
"20160700_P15_16",13,"salmon",0.88102527609699,5.87083882368668e-66
"20160700_P15_17",11,"greenyellow",0.676493946588942,5.60216712769338e-28
"20160700_P15_18",11,"greenyellow",0.757190628612121,2.73304682154328e-38
"20160700_P15_19",11,"greenyellow",0.89386777551418,1.46971115790071e-70
"20160700_P15_2",11,"greenyellow",0.722166781728665,2.2892175919873e-33
"20160700_P15_24",11,"greenyellow",0.613730846308917,5.52928316641996e-22
"20160700_P15_25",13,"salmon",0.801671232604645,6.69095642710784e-46
"20160700_P15_3",11,"greenyellow",0.799267919989321,1.9272203122215e-45
"20160700_P15_5",13,"salmon",0.894399627842243,9.2061786819116e-71
"20160700_P15_8",11,"greenyellow",0.786333091245792,4.5147504052705e-43
"20160700_P15_9",13,"salmon",0.674644318429279,8.83450516681531e-28
"20160700_S11_1",12,"tan",0.854757874909828,5.17515990719533e-58
"20160700_S11_6",12,"tan",0.805015712297136,1.49800584874874e-46
"20160700_S13_16",6,"red",0.612693297807111,6.77053142581619e-22
"20160700_S13_19",3,"brown",0.437276656830153,1.0626418952015e-10
"20160700_S14_9",10,"purple",0.544397746613216,9.47736128678718e-17
"20160700_S15_2",10,"purple",0.84605013818827,1.01798838280248e-55
"20160700_S23_13",12,"tan",0.456631144055141,1.21180170744045e-11
"20160700_S23_14",13,"salmon",0.733349642855686,7.45728482779032e-35
"20160700_S23_17",4,"yellow",0.477420148640908,1.00538732500196e-12
"20160700_S23_5",8,"pink",0.74695326735191,9.10183702318e-37
"20160700_S23_8",12,"tan",0.722183240544223,2.27799072809525e-33
"20160700_S33_6",12,"tan",0.849760020048646,1.11753920350415e-56
"20160700_S34_5",6,"red",0.405585146059332,2.80140313973018e-09
"20170700_E11_1",4,"yellow",0.701972769902618,7.39025896928347e-31
"20170700_E11_3",4,"yellow",0.696110223541862,3.61365954148466e-30
"20170700_E14_6",18,"lightgreen",0.67018105796056,2.61627102483899e-27
"20170700_E15_6",3,"brown",0.710611512826758,6.63322336753232e-32
"20170700_E15_8",1,"turquoise",0.630582146325677,1.8511158775613e-23
"20170700_P14_3",11,"greenyellow",0.78382617870982,1.24424706324034e-42
"20170700_P31_1",8,"pink",0.943546724506321,1.76648836094774e-96
"20170700_P33_1",15,"midnightblue",0.801296538250749,7.89829025120613e-46
"20170700_P34_4",11,"greenyellow",0.904333729998239,9.05272909748776e-75
"20170700_S24_10",3,"brown",0.6483231875091,4.1042655822233e-25
"20170700_S24_14",6,"red",0.785667847769382,5.9161931397815e-43
"20170700_S24_16",3,"brown",0.563365650540838,4.62774592231793e-18
"20170700_S24_4",3,"brown",0.941317238987281,7.17685401148815e-95
"20170700_S24_5",3,"brown",0.809530793631087,1.89570596346949e-47
"20170700_S24_8",3,"brown",0.736040733199263,3.18760268998862e-35
"20170700_S24_9",3,"brown",0.787747171541691,2.53316607105611e-43
"20170700_S25_1",18,"lightgreen",0.668716550982156,3.72060707735525e-27
"20170700_S25_13",3,"brown",0.825903287550967,6.45129583859239e-51
"20170700_S25_14",18,"lightgreen",0.705980104158965,2.44194528086182e-31
"20170700_S25_23",3,"brown",0.489222010133301,2.26643386961709e-13
"20170700_S25_25",10,"purple",0.893007896888963,3.11463213887156e-70
"20170700_S25_26",18,"lightgreen",0.947446693021557,1.85702160872698e-99
"20170700_S25_3",13,"salmon",0.845637103403744,1.29716705839688e-55
"20170700_S25_32",3,"brown",0.923083192519668,1.08502607921769e-83
"20170700_S25_36",10,"purple",0.698462414097578,1.92041077938094e-30
"20170700_S25_38",18,"lightgreen",0.6361263872507,5.78160356012663e-24
"20170700_S25_7",3,"brown",0.790844754427268,7.03310544445281e-44
"20170700_S25_8",10,"purple",0.569643570357492,1.63159163086943e-18
"20170700_S25_9",18,"lightgreen",0.926605842361788,1.27837091718801e-85
"20170700_S31_11",12,"tan",0.764532325264027,1.98368233814794e-39
"20170700_S31_5",12,"tan",0.892129023300688,6.66688632310172e-70
"20170700_S33_13",6,"red",0.721301881278896,2.96258239157852e-33
"20170700_S33_22",4,"yellow",0.650244983179567,2.67557652744696e-25
"20170700_S33_23",6,"red",0.797768057370477,3.70260520625691e-45
"20170700_S33_24",6,"red",0.714636659869969,2.09255547355755e-32
"20170700_S33_29",10,"purple",0.480550123677388,6.81010399521976e-13
"20170700_S33_33",10,"purple",0.879619933998494,1.73680012920283e-65
"20170700_S33_37",6,"red",0.603926915239401,3.63914930688806e-21
"20170700_S33_5",13,"salmon",0.363580003676607,1.30331993355417e-07
"20170700_S34_10",0,"grey",0.530784908168457,7.37946034559238e-16
"20170700_S34_13",1,"turquoise",0.445270274339474,4.40673548591594e-11
"20170700_S34_2",18,"lightgreen",0.826012969310256,6.09818895571037e-51
"20170700_S34_23",18,"lightgreen",0.83007710873555,7.36382986954393e-52
"20170700_S34_24",10,"purple",0.920395462791311,2.79347610960089e-82
"20170700_S34_25",18,"lightgreen",0.71464894841806,2.08513441954499e-32
"20170700_S34_26",18,"lightgreen",0.633160633534313,1.08060110067694e-23
"20170700_S34_29",10,"purple",0.884635490178638,3.39466450837754e-67
"20170700_S34_32",8,"pink",0.634257874167864,8.58062323188007e-24
"20170700_S34_36",1,"turquoise",0.6224358052138,9.81230047203001e-23
"20170700_S34_41",0,"grey",0.655206046324735,8.73928792798698e-26
"20170700_S35_18",1,"turquoise",0.654476287563184,1.03164168754691e-25
"20170700_S35_19",1,"turquoise",0.711963396544437,4.51234723813913e-32
"20170700_S35_2",18,"lightgreen",0.651990602975615,1.80912048577772e-25
